Rank,Name,,Country,Qualification,Final
1,SERGEI,SINITCYN,RUS,17.650,39.090
2,EVGENII,VAITSEKHOVSKII,RUS,18.480,fall
3,ALEXANDER,KOSTERIN,RUS,20.910,40.130
4,LUKASZ,SWIRK,POL,26.130,43.730
5,MANUEL,ESCOBAR,VEN,22.900,45.070
6,VALERIY,VOROBYEV,RUS,28.140,49.490
7,ANATOLY,SKRIPOV,RUS,25.320,50.420
8,ALEXANDER,PESHEKHONOV,RUS,23.870,77.940
9,LIBOR,HROZA,CZE,24.770,49.670
10,LEONEL,DE LAS SALAS,VEN,22.900,50.270
11,IAKOV,SUBBOTIN,RUS,26.190,50.900
12,MAKSYM,STYENKOVYY,UKR,20.130,52.620
13,IVAN,SHYSHKOVSKYY,UKR,26.830,53.260
14,MAKSYM,OSIPOV,UKR,25.850,58.810
15,MARK,AMANN,AUT,31.390,63.210
16,NICOLAS,JANUEL,FRA,33.780,fall
17,SERGIY,KRYVONOS,UKR,,
18,JIRI,SVACHA,CZE,,
19,MATTHIAS,SCHMIDL,ITA,,
20,MICHEL,SIROTTI,ITA,,
21,SALAH,BOULBAHAIEM,BEL,,
22,LUCA,GIUPPONI,ITA,,
23,JAKUB,HEJL,CZE,,
