Rank,Name,,Country,Qualification,Final
1,LUKASZ,SWIRK,POL,17.970,17.04
2,EVGENII,VAITSEKHOVSKII,RUS,17.150,fall
3,MAKSYM,STYENKOVYY,UKR,18.930,17.11
4,SERGEI,SINITCYN,RUS,17.550,fall
5,TOMASZ,OLEKSY,POL,18.530,17.64
6,MAKSYM,OSIPOV,UKR,20.850,18.01
7,MANUEL,ESCOBAR,VEN,20.230,19.24
8,ALEXANDER,PESHEKHONOV,RUS,21.300,19.69
9,LIBOR,HROZA,CZE,21.290,20.14
10,JEDRZEJ,KOMOSINSKI,POL,21.650,20.40
11,ALEXANDER,KOSTERIN,RUS,20.240,21.22
12,LEONEL,DE LAS SALAS,VEN,21.350,22.81
13,QIXIN,ZHONG,CHN,22.630,23.02
14,MICHEL,SIROTTI,ITA,23.880,23.86
15,ALEXANDR,SHAULSKIY,RUS,22.380,24.61
16,OLEXIY,SHULGA,UKR,22.280,25.81
17,VALERIY,VOROBYEV,RUS,25.120,
18,CSABA,KOMONDI,HUN,25.630,
19,NING,ZHANG,CHN,26.750,
20,ARTYOM,DEVYATERIKOV,KAZ,28.230,
21,JOSMAR,NIEVES,VEN,28.490,
22,NIKITA,DEVYATERIKOV,KAZ,29.000,
23,SERGEY,DONETS,RUS,30.760,
24,SALAH,BOULBAHAIEM,BEL,32.840,
24,MATTHIAS,SCHMIDL,ITA,32.840,
26,GUANGPU,LI,CHN,34.620,
27,LUIS,DIAZ,VEN,35.640,
28,JINYU,PAN,CHN,36.310,
29,ALEXANDER,KALINA,RUS,37.440,
30,ONDREJ,SVUB,SVK,44.670,
31,MATEJ,SVUB,SVK,48.080,
32,GYULA,JUHASZ,HUN,49.860,
